koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,koi_disposition
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.32695941793630595,-0.23773383603331977,0.23773383603331977,-0.25965701160849985,-0.22793885876456912,0.22793885876456912,0.12004822679787876,-0.14345228582996372,-0.39916562278824225,-0.7695441427066685,-0.18785046504847536,0.18785046504847536,-0.16636005270952303,0.2551299957164536,-0.2551299957164536,-0.02369234918881819,-0.029055435073815722,0.022662380822615787,-0.5331573722874763,-0.0864282253899869,-0.06600234350185548,0.09418504727485819,-0.2201529808126763,-0.4864843118338281,-0.010609416508183546,0.7583210080432033,-0.4053441256903304,0.710315043834245,-0.5359751029489558,0.1613439977884584,-0.1580858276654564,-0.2501867750356004,0.24592892051844317,0.3331181705413989,-0.3731286304869399,1.0857233709276188,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.10986673201799886,-0.20501184364782427,0.20501184364782427,-0.41774784842584367,-0.12353383417189712,0.12353383417189712,-0.049681788634579074,-0.13684774480557063,-0.10765958659819784,0.15531625206548397,-0.21436230359793781,0.21436230359793781,-0.270852699586045,-0.30534971242455994,0.30534971242455994,-0.022926574435043617,-0.028966461004050974,0.021323576928744294,-0.03379387572290248,-0.0760442164748873,-0.06267712306466564,0.07857622024178462,-0.19384551518055151,-0.4864843118338281,0.7164807012236,-0.156000814732116,0.3044063170142984,-1.7593930818868098,1.0250596418595923,0.6802265504014084,0.3316237491484204,0.09425460535514804,-0.6150518923072974,0.22166577506512422,-1.6407482652534595,-1.0294962000194396,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.4116878520998746,-0.24825112981628084,0.24825112981628084,-0.523014845492029,-0.16492789678573186,0.16492789678573186,-0.09738109039545718,-0.1142271917970244,0.0845421955051283,-0.7027352543114652,-0.16133862649901287,0.16133862649901287,-0.2825333203547311,-0.24590489489445244,0.24590489489445244,-0.024134142315995828,-0.029025777050560808,0.022721445700286592,0.17373381116107622,-0.06800471557744829,-0.04542248279130489,0.07963940434598026,-0.2295485042527209,-0.4864843118338281,1.0480337949092933,0.8889384112968204,-1.1319933884593552,0.2441576351043965,-0.4697493865025325,-0.9850244324029427,-0.07446323288113366,0.13890441392431918,0.17576410045794139,0.8911108536181275,0.5323467219198136,0.046039175038387385,-0.16914595538597202,0.3370004770529612,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.4631833707543146,-0.26157017995250054,0.26157017995250054,-0.6584751845459682,-0.42317625475286574,0.42317625475286574,-0.18840725792246618,-0.11967593814214866,0.45132726301897547,-0.6132408578286536,-0.4995236390359561,0.4995236390359561,0.9245984190850018,-0.3619638243579956,0.3619638243579956,-0.02196641070531088,-0.029589279492404204,0.02260331594494499,-0.05541134310665027,-0.07672179591970765,-0.06609598932801022,0.09160200938412784,3.7715351526902614,-0.4864843118338281,-1.1317823780505938,-0.9179356670448822,0.7437756386885924,0.6825308274198849,-0.8197996020050554,1.0905057780488574,-0.14941592653397143,-0.4819405433232028,0.29124370014085055,1.3222063960509596,1.0705786468282816,-4.1270380801859785,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.47727517086562377,-0.2519773252842627,0.2519773252842627,-0.5434318154096942,0.22647596192952746,-0.22647596192952746,-0.0834687940485344,-0.1180248028860504,0.02848334239165815,0.01606399071162634,0.1709430833209167,-0.1709430833209167,-0.29651554127488244,-0.31950324040791883,0.31950324040791883,-0.024228391516460394,-0.029322357283109963,0.022544251067274184,1.0060063054353658,0.0008229453287202963,0.012682371511628624,-0.008665527744443428,-0.2333067136287387,-0.4864843118338281,0.14062532798002741,0.5623949031627777,-0.2532547451107671,-0.25287112519696464,0.9682947420483724,-0.7074826019355509,-0.037546234514810525,0.1112640562386418,-0.03473035972356393,-1.411784130355506,-0.6905248616202683,0.5383953689537465,-0.16914595538597202,0.3370004770529612,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.15602728174670688,-0.22555303153798606,0.22555303153798606,-0.49926834139828674,-0.2155206399804187,0.2155206399804187,-0.10533097402227018,-0.11224582948970648,0.11657582585568257,-0.14894591436086393,-0.2832930838265402,0.2832930838265402,-0.01989197307065364,0.24946858452311,-0.24946858452311,-0.023162197436205022,-0.02760219193432486,0.02250487448216032,-0.671509163543462,-0.08781525406946578,-0.06611503593671966,0.09506984478439011,-0.16659849720442224,-0.4864843118338281,0.44309481695644937,0.6277036047895863,-0.5912311463986856,0.5436097453480757,-0.6116616360305824,-0.8884881435447197,-0.1208891550690854,0.017712076379426202,0.2298494825879115,-0.4611839016998029,0.7202951672303133,1.2625891881593498,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,2.9383795901784397,1.8490041537692423,-1.8490041537692423,2.2703463230688485,0.5898238448731877,-0.5898238448731877,0.4479809264039157,0.9362250581326932,0.14060104861859835,3.53949500438958,1.7899326907414246,-1.7899326907414246,-0.1581606021699281,0.1390710662529104,-0.1390710662529104,0.045857670179000255,0.06442665422567823,-0.07123108638140135,-1.0541383362357977,-0.08969141474080883,-0.06807048776422223,0.09581193301819112,-0.20558991948060726,-0.4864843118338281,0.6859429162788651,1.1501732178040545,-0.7095228868494571,-1.1018332934135786,3.01183113525229,-0.16446597710804522,0.09306163091755977,0.3791629076536684,-0.617975426476485,1.4269825147038757,0.16554447628230395,-0.33318663127829856,-0.16914595538597202,0.3370004770529612,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.4940193545870038,-0.2611262915636481,0.2611262915636481,-0.5271007943912406,-0.34798164034468976,0.34798164034468976,-0.1713150081248182,-0.08450675718725559,0.38245495776528365,-0.5011548613342914,-0.4248663016806698,0.4248663016806698,-0.27470787983974926,-0.39876299711472885,0.39876299711472885,-0.02381605126442793,-0.029263041236600132,0.022288303264034047,2.212260985448492,0.2927904038944692,0.11528169097720788,-0.29525429526735375,-0.0505637827198717,-0.4864843118338281,0.38492760753790667,-1.2880183095967972,0.8789661992037598,-0.6109788034265193,0.570940443369833,0.22167917832484801,0.027338186856302783,-0.05670427123585897,-0.07565983809219,0.14288071227117868,0.586625627370922,-0.337966788500778,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.5015169708985928,-0.260999172619407,0.260999172619407,-0.549853915332646,-0.2541550984199978,0.2541550984199978,-0.05127176535994168,-0.13503149602386255,-0.10125286052808696,-0.9197970643986922,-0.2338043185342103,0.2338043185342103,-0.29873083142066775,-0.3350721211896137,0.3350721211896137,-0.024363874742128203,-0.029767227631933697,0.022878952040742064,2.261981160431112,0.31354040836519464,0.09847782044330387,-0.07369814469504109,-0.22532051870470085,0.8030264737760264,0.054828694087676974,-1.15740090634318,0.9465614794613435,0.3676430413904494,-0.6022008193953791,0.1613439977884584,-0.10159163319578013,-0.2714485886399676,0.2532377559414121,-1.2429515608591528,0.2330226479363257,-0.03920696209582635,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,0.7569491832389385,-0.024544059465201416,0.024544059465201416,1.096638978631606,-0.07248115694816766,0.07248115694816766,-0.015099794857942474,-0.13305013371654462,-0.1300831278435858,0.24680954902437674,-0.15426880288582287,0.15426880288582287,0.03085831026915491,0.5452773193753117,-0.5452773193753117,-0.023421382737482573,-0.029440989376129625,0.022623004237501923,-1.2486955426895279,-0.08999348492275329,-0.06841015228620727,0.09647553115034005,-0.1853895440845114,-0.4864843118338281,-1.3208258086608575,0.845399276878948,-0.4729394059479141,0.8060162337059378,-0.658965719206599,1.0181035614051899,-0.1740272587781868,-0.40965037706835433,0.25908482427978724,-0.5869568797354487,-0.9195032199830061,1.1829199011180296,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.2539903166287147,-0.25285105387675494,0.25285105387675494,-0.5177102018140622,-0.35764025495458457,0.35764025495458457,-0.201127071725367,-0.09474379577506484,0.5025810715798624,0.5905399382737544,-0.42309884577737233,0.42309884577737233,-0.10200155847417619,-0.3067650652228958,0.3067650652228958,-0.022667389133766067,-0.028106378329658423,0.021855160827781505,-0.19808662783938563,-0.08063069492551175,-0.06290409515178647,0.08818412223037138,0.0931877259128103,2.092537259385881,0.9331535563076715,-0.37369648682147777,0.05092401604835953,-0.4103150182116824,0.2681943110433267,0.11307585335934674,0.007481316522901738,-0.016306825387561334,0.03689622742153161,1.9067230713342591,0.04862990189323977,-0.35071387442738927,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.05237618405818568,-0.2257757466694057,0.2257757466694057,-0.47229258356885767,-0.280831272104469,0.280831272104469,-0.0031749694177229406,-0.08813925475067176,0.03489006846176902,0.45421224271711663,-0.3133398341825977,0.3133398341825977,-0.07377818661683365,-0.10436961506086316,0.10436961506086316,-0.022873559259782298,-0.02780979809710927,0.021855160827781505,-0.7082588580958332,-0.08809792524890003,-0.06703244758955772,0.09475231664588873,-0.0928436382000723,-0.4864843118338281,-0.2374615332405,-1.048553070298499,1.1324485001696987,-0.21891263846829978,0.599322893275443,-0.46614187978999283,-0.05236896870734933,0.01345971365855276,0.05589919952125086,-1.6157446995766511,0.33215181957222445,0.5471589905282925,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.21096227232571665,-0.17275241345835407,0.17275241345835407,-0.3071548102628817,0.19428057989654487,-0.19428057989654487,-0.20708948444547676,-0.07129767513846945,0.5266062943427782,0.1719513969671007,0.09847739128571933,-0.09847739128571933,-0.2965443112767758,-0.32091859320625477,0.32091859320625477,-0.024304968991837848,-0.029263041236600132,0.022800198870514325,-0.5072164114269789,-0.08612892649411534,-0.06401197289171892,0.09374978398387876,-0.23612537066075212,-0.4864843118338281,0.7019388988689643,0.7583210080432033,-1.0137016480085836,0.3336845546617845,-0.4697493865025325,-1.1418959017975556,-0.08173476286237912,0.16867095297043327,0.20207590798062955,-0.8884989269167929,1.8814490826610943,-0.9307062840882019,-0.16914595538597202,0.3370004770529612,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.4630959659216437,-0.25823048089719763,0.25823048089719763,-0.5213809769154801,-0.2743921956978725,0.2743921956978725,0.052474215969968166,-0.14345228582996372,-0.28864959807882984,-0.7609582614671243,-0.3310143932155727,0.3310143932155727,-0.23811243743145194,-0.17230654938098602,0.17230654938098602,-0.023933862765008636,-0.02955962146914929,0.02260331594494499,0.16941031768432666,-0.0682333466784613,-0.05769960932193182,0.07882952920620707,-0.1999526054165805,-0.4864843118338281,-0.6737156038795701,0.8671688440878842,-0.21945710498197527,0.34912023044754076,-0.025091004647976287,0.06480770893023523,-0.12592329120994764,-0.32460312265088564,0.1830729358809103,-0.8504897400627264,-0.7099766444512092,0.8777865317497717,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.26074073509041734,-0.24131441006921953,0.24131441006921953,-0.256360371971786,-0.24173687963584736,0.24173687963584736,0.07354140758102264,-0.10085299622262843,-0.2758361459386081,-0.5237732922247156,-0.29743273105292023,0.29743273105292023,-0.18045735363724763,-0.07464720629580944,0.07464720629580944,-0.023221103186495378,-0.028847828911031312,0.022032355460793906,-0.42290828863036256,-0.08496914327261303,-0.06599282019750076,0.0918802924718032,-0.1853895440845114,0.8030264737760264,-0.12985219581619603,-1.0050139358806267,1.1155496801053026,-0.30535242286853814,0.7412351428034927,0.07687474503751314,-0.040622651045337486,-0.15876097653682153,0.039819761590719184,1.6953430288987492,-0.9764980045031788,0.0898572829111134,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.44050549567611036,-0.25769082500183477,0.25769082500183477,-0.5416598217042636,-0.31256672010840897,0.31256672010840897,0.18086483654299834,-0.13057343083239725,-0.6970783850483977,-0.9222118434973139,-0.3062700105694077,0.3062700105694077,-0.23713425736707924,-0.05766297271577868,0.05766297271577868,-0.02343316388754064,-0.029707911585423862,0.02260331594494499,-0.04027911593802681,-0.07624236342909857,-0.06548332341452322,0.08938288014651143,-0.2135761144046451,-0.4864843118338281,-0.6126400339901003,-0.9614748014627544,1.064853219912115,0.290464662461668,-0.16700325417602613,1.0543046697270235,-0.11837208699865427,-0.4394169161144684,0.2313112496725053,1.183295287977196,-1.1860574545756362,-0.0304433405212803,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.3477817348401299,-0.2521383654562122,0.2521383654562122,0.1739511415363777,-0.31808592845692024,0.31808592845692024,-0.20987194371486131,-0.07393949154822668,0.5378180649654722,0.12462172663411324,-0.37290309812372335,0.37290309812372335,-0.13494321064202247,-0.24732024769278835,0.24732024769278835,-0.022708623158969314,-0.028402958562207578,0.021422018391528963,-0.02298514203102859,-0.07565485078164698,-0.061413698020272744,0.08098087153785127,-0.06136863467592298,-0.4864843118338281,0.012657467259233527,-0.9832443686716906,1.2338414205560742,-0.7807712370698411,0.9399122921427626,0.4026847199340166,0.03964385297841049,-0.05457808987542225,-0.1282834531375663,0.12769827171214587,1.0107185283945364,0.44677568885622787,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.44430245642729027,-0.2569113220418662,0.2569113220418662,-0.5099250543765068,-0.270252789436489,0.270252789436489,0.1156757908031316,-0.1421313776250851,-0.3943605782356591,-0.3280956925997285,-0.35505179350041866,0.35505179350041866,-0.26811954940618005,-0.34356423797962904,0.34356423797962904,-0.02398687794026995,-0.028966461004050974,0.02256393935983112,0.292629881771689,-0.0622085707560096,-0.04274643426762848,0.0710304672875102,-0.15908207845238656,0.8030264737760264,0.3762025261251253,0.6277036047895863,-0.5912311463986856,0.15771785070416083,0.17358614469129338,-0.6471474213991613,-0.09599814859482211,0.01345971365855276,0.1275257866663464,1.23259606369622,-0.1330259695758232,-0.0846184557093793,-0.16914595538597202,0.3370004770529612,0
