koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,koi_disposition
-0.014674446245206823,-0.05829021351216059,0.0,0.0,0.2859880662726253,3.106340524394809,-3.106340524394809,-0.21872043672449643,0.14011960275427307,-0.14011960275427307,-0.10181517248630394,-0.12143778134693867,0.09917571455165806,1.9593529198525144,0.8651613396831873,-0.8651613396831873,-0.1101262084019228,0.19997441995280182,-0.19997441995280182,-0.02408289557279997,-0.029576869880352356,0.02257433210475579,-1.5363422732523473,-0.08673397056706034,-0.06972535604381827,0.07316504612279418,-0.2103819731724025,-0.48551021165349645,-2.6982021619269663,-1.709060243508804,1.3079526468730853,1.4193754676223793,-0.3937298463861525,0.8048343088171788,-0.24574515663424523,-0.44002803714928834,0.26016838473338827,-1.4945300696655706,-0.9825855255937473,-0.7831449491370618,-0.1772968828711745,-2.7665585397468377,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.029672502274217062,-0.2295682944705756,0.2295682944705756,-0.4746145769778231,-0.16128883973687802,0.16128883973687802,-0.1625297136082643,-0.0879002038406103,0.3429535008186907,-0.6666783730665607,-0.20006926498596733,0.20006926498596733,-0.09812395793157197,0.3045831937279007,-0.3045831937279007,-0.02298249186657288,-0.027031314369061196,0.022156838885731014,-0.35055237318087495,-0.08130802183277121,-0.06297819930049482,0.0700215255271011,-0.22175629557511364,-0.48551021165349645,1.042771509251919,0.9059892851986726,-1.159071625773662,0.09709945812814069,-0.431550999514187,-1.16177188191273,-0.03738637117494612,0.3093810064044542,0.13802341295630688,-0.06286763055682441,-1.4724091394520493,-0.03469474649899413,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.04052756174318153,-0.26049169956827906,0.26049169956827906,-0.5345181897032081,-0.3269484417167473,0.3269484417167473,0.08305719430078891,-0.12984298067234604,-0.2701210113022385,0.2616145070527348,-0.3934279556024805,0.3934279556024805,-0.16859663130140218,-0.37282240230353264,0.37282240230353264,-0.023523771527473772,-0.029037811066196583,0.021918271332002574,0.40674099770555733,-0.056113178256358615,-0.05291766683986185,0.04755381316751572,-0.06630722273806088,-0.48551021165349645,0.18147757100375697,-0.2925750821255875,0.5982607328240209,-0.813320089392485,0.882734071685014,0.44508927392756137,0.05041794085465011,-0.05675884058894574,-0.1724897080673578,-0.27173358927680585,0.8144260110934396,-1.2721218992272636,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.04336989501712658,-0.26407974700971926,0.26407974700971926,-0.5153824721972676,-0.3725048322612114,0.3725048322612114,-0.1978428637651216,-0.08174193898833164,0.4849286509940638,-0.46632871288651107,-0.4480957308586038,0.4480957308586038,-0.14120230556569602,-0.3115879981424991,0.3115879981424991,-0.023523771527473772,-0.029067758778094126,0.022296003292072604,0.6549295814414469,-0.039452950296123834,-0.04710848231619848,0.0481215169578144,-0.07957726554122393,0.7803522673579167,-0.024420979890584785,-1.1860503377673086,1.1051835285733527,-0.11966710080534214,0.33432735132851293,0.32517426229768875,-0.05771405756121922,-0.20235831190795858,0.1203638989644397,-0.7486561862270245,-0.36876120641950727,0.2200464710479987,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.037129804289247836,-0.23861854550521194,0.23861854550521194,-0.3631665232539923,-0.08720218440699204,0.08720218440699204,0.17695807085425042,-0.13533548716221616,-0.5637514355285783,0.418625468972022,0.132156121618769,-0.132156121618769,-0.12850262702747345,-0.14574482020636664,0.14574482020636664,-0.022899218072588125,-0.028079484285475204,0.02179898755513835,-0.23388252612554222,-0.07925090478364286,-0.06466833307823415,0.06832731931369994,-0.17910258656494674,-0.48551021165349645,-0.24046945935014055,-1.0552978613319348,1.0037989694234863,-0.17540707310252257,0.5990754232247548,-0.27440079585167354,-0.05827871551639348,-0.06104117798068141,0.0614988523248824,-1.2694144623973769,-1.311627149055252,0.5378814886066307,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.044463740155476016,-0.2643599962605077,0.2643599962605077,0.060672001299628533,-0.35087705089161736,0.35087705089161736,-0.1601219988248422,-0.08889884138422306,0.33488673092236265,-0.7511783410435072,-0.413818508431131,0.413818508431131,-0.14037512343868536,-0.26438647826836914,0.26438647826836914,-0.02380928167827864,-0.029516974456557266,0.022693615881620006,0.7100826000494224,-0.035047089604431876,-0.05348996367753084,0.06097165922292802,-0.13455315715432797,-0.48551021165349645,-0.4246181633190237,-1.2078424171732043,0.9362092633235753,0.6483058508447088,-0.8286731073585499,0.5530127843944466,-0.1364838423080274,-0.3907811571443281,0.29107253421915585,-0.2827696698873269,-0.576164543910641,0.5213193661035748,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.0433127130152895,-0.26367128586927346,0.26367128586927346,-0.5165433943175027,-0.35731936874639003,0.35731936874639003,0.17816192824596147,-0.13583480593402256,-0.5653647895078439,-0.6170959640394174,-0.29674861029422395,0.29674861029422395,-0.1463113716442913,-0.30010654736230535,0.30010654736230535,-0.02371411162801035,-0.029636765304147442,0.022673735252142637,-0.07478728014099764,-0.0755856062296371,-0.06714481757578357,0.07034211119691682,-0.11370023274935746,-0.48551021165349645,-1.148163071039281,-1.1206740995496218,1.0544912489984195,0.8495890841400834,-0.8192178190765413,1.056655833239911,-0.17770387303574783,-0.4678632301955702,0.2940157865511337,0.16046702190384424,-0.732902458088948,-0.023653331496956413,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.0024919145321572567,-0.24766879653984827,0.24766879653984827,0.7005600900071213,-0.38870266001035414,0.38870266001035414,-0.20346086492643983,-0.08523717039097628,0.5075156067037822,0.5291496431685063,-0.44053716386177644,0.44053716386177644,-0.08960884780057983,-0.3498595007431451,0.3498595007431451,-0.023363172067646036,-0.029157601913786753,0.022494809586846305,-0.9339016084575384,-0.08610836497035483,-0.0694592751764345,0.0729379646066747,0.36165165766394725,-0.48551021165349645,0.0016788364199655777,-0.4015354791550657,0.49687617367415465,0.4067659708902567,-0.46937215264222165,0.44508927392756137,-0.11869711672003846,-0.33296960235589657,0.24692374923948787,1.276992218877787,1.4920177450460508,-2.4803681694501507,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.04000016333515847,0.30264817262309507,-0.30264817262309507,-0.40449773114934157,19.49468310073567,-19.49468310073567,0.08305719430078891,-0.10620855880684414,-0.27818778119856646,-0.004792563672472163,0.26223378621533244,-0.26223378621533244,-0.12535609109335447,0.2382459225534478,-0.2382459225534478,-0.02303602501984879,-0.0274505823356268,0.021898390702525205,0.387649568187412,-0.0571550475382995,-0.03777038170779181,0.05115372308482146,-0.2355002684783897,-0.48551021165349645,1.3284194988729423,0.6662764117338206,-1.8687635398227262,-0.18469706848538642,0.060123991150262235,-0.8859673551640235,-0.014517723990388908,0.26655763248709746,0.03206632900510376,-1.8739589461808668,0.13411315575585414,-0.036272091499284224,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,0.03263444937613306,-0.12374206362238488,0.12374206362238488,-0.45320900850591916,-0.21466804481928037,0.21466804481928037,0.14284877808910415,-0.13150737657836728,-0.44758994902145477,-0.12678103032655505,-0.20534268382096316,0.20534268382096316,0.08533206243347971,0.6681624684340374,-0.6681624684340374,-0.02209027264530767,-0.026552150978700506,0.02203755510886679,-1.0696628850310166,-0.08643387349165808,-0.06943846438233746,0.07302033731350234,-0.1767329360643819,2.04621474636933,0.23077722403479653,0.6009001735161337,-0.5676616973994418,0.5182459154846203,-0.5450144588982908,-0.7180863388822019,-0.11559149796658008,-0.0546176718930779,0.2204344782516871,0.5723826829525106,0.1550806950133394,1.1301745362158915,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.027680635551669067,-0.190110571209718,0.190110571209718,-0.033648183630461764,-0.00207155561178137,0.00207155561178137,0.01652400911889183,-0.1417267674413378,-0.26737830953748687,-0.8104411251664261,0.1813746974120633,-0.1813746974120633,-0.13293048429558937,0.594170896739455,-0.594170896739455,-0.02371411162801035,-0.022030046482171512,0.022494809586846305,-0.7854127122052968,-0.08550938088840275,-0.05898847277503103,0.07256617428126341,-0.2506660316820046,-0.48551021165349645,-0.8103154487971568,0.5573160147043424,0.12513279012464476,0.4439259524217121,-0.31808754013008333,-8.212774565749234,-0.13902480310631155,2.3370677613912947,0.2204344782516871,0.34453933693931377,0.26419030667946214,0.9874248136895588,-0.1772968828711745,-2.7665585397468377,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.006729640498876712,-0.08918655967195525,0.08918655967195525,0.5612742106874152,0.13551794714372117,-0.13551794714372117,-0.09752141445586787,-0.11569561547116532,0.08320351015692865,1.413159398188427,-0.02956205598776928,0.02956205598776928,-0.16942381342841284,-0.3192422986626283,0.3192422986626283,-0.023595149065174986,-0.028858124794811323,0.022236361403640496,-0.5563155579875526,-0.0838564268359855,-0.06784049269274223,0.07129273675949539,-0.18005044676517268,-0.48551021165349645,1.1834205193698848,-0.33615924093737876,0.00685080444980072,-0.5501035535446855,0.26814033335445236,-0.03457077259192869,0.058887810182263904,0.08027595594659569,-0.019440586804508872,0.019613099644702685,-1.78107389736766,-1.3383703892394843,-0.1772968828711745,0.3614599097156671,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.04219650660111939,-0.26130759341155313,0.26130759341155313,-0.48411274595020465,-0.2804717200501729,0.2804717200501729,0.12158063083554234,-0.1348361683904098,-0.4298430552495331,-0.351580851995122,-0.4025685482498066,0.4025685482498066,-0.0663990904721041,-0.13681480293288262,0.13681480293288262,-0.0228099961504616,-0.029007863354299036,0.021997793849912052,0.17340130359489192,-0.06741764147574512,-0.06295144256522718,0.06299535626363979,-0.092373378244274,-0.48551021165349645,-0.37241853069792297,-0.9463374643024567,1.1051835285733527,0.06303614172430744,0.26814033335445236,0.6849192971873063,-0.08933490305097735,-0.3415342771393679,0.14538154378625154,-1.473679968769133,1.3639729635116222,0.7413589936441658,-0.1772968828711745,0.3614599097156671,0
