koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,koi_disposition
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.3654291755412503,-0.2154805490068377,0.2154805490068377,0.2622729638844846,-0.3136887981444057,0.3136887981444057,-0.2910038416634019,-0.08894083816168258,0.2790001512073164,-0.33253805170392886,-0.36629780880114393,0.36629780880114393,-0.09873496092162495,-0.15708590388729834,0.15708590388729834,-0.028577163642006135,-0.027619151635572332,0.02275260912447255,-0.005009543983900218,-0.023375727394035022,-0.03616383245971105,0.019144727100806086,-0.11926452028517352,-0.4868769034007703,0.029302689583038666,-0.9713009469777448,1.0764326934295807,-0.3577320460562742,0.6202349966492665,0.14981234028342866,-0.026612694708378046,-0.14404225307222138,0.022773420404209637,0.4520366550031282,-1.351154984657714,0.47215652137416,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,0.12038268595801221,-0.12098668545564352,0.12098668545564352,-0.28148325290663334,-0.10783846623508303,0.10783846623508303,-0.3225904314887877,-0.07672167439178601,0.32579718754252734,0.10059929272378698,-0.02732861595206961,0.02732861595206961,-0.07999462835203544,0.36261965406499747,-0.36261965406499747,-0.032823075080096416,-0.03116427639180416,0.026983992419076376,-0.9536526743287904,-0.024501697695607325,-0.037870126911356924,0.019656657139301537,-0.19790570481872086,-0.4868769034007703,-1.08966643427074,0.35420967607496956,0.15668196255218692,0.5968235998446229,-0.3492682095244971,1.169712542967857,-0.13917616543774325,-0.45551211713454176,0.12584993741340247,-1.2610391799556737,-0.8106513682726054,1.0737131255868604,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.47000300681119406,-0.21704918602737433,0.21704918602737433,-0.5072800603463786,-0.008545953196468588,0.008545953196468588,-0.06709001601233322,-0.13405775054283914,-0.05273883970229003,-0.5765994759200134,0.05804427749589413,-0.05804427749589413,-0.15477884975791062,-0.2540258007074157,0.2540258007074157,-0.03756061836891294,-0.029791970034553136,0.028348954772174383,1.1042604112201846,-0.015172164465239224,-0.008212415722156136,0.016275958101050893,-0.2161413418120072,-0.4868769034007703,0.49578202563117235,1.0712891934641429,-0.6608742426721631,0.4942166411647209,-0.5092833018056037,-0.9944659358991006,-0.10029496659305846,0.026689376117494962,0.11277306585253474,1.4940975590512027,-1.0170953336004727,0.665514001299671,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.2959771681045069,-0.21798923564978975,0.21798923564978975,0.29508412863577027,-0.37399083655078375,0.37399083655078375,-0.3225904314887877,-0.09035074167359372,0.32579718754252734,-0.4454607355412948,-0.44837220409316364,0.44837220409316364,-0.06122108786885541,-0.26748967526576534,0.26748967526576534,-0.03268899366626199,-0.03139299411801267,0.028348954772174383,-0.6645243895822401,-0.024392832660790797,-0.037792239433498666,0.01964047476383456,0.12121794256379011,-0.4868769034007703,-0.9152816357480732,-0.6453557118008479,0.6846870117595796,0.8735514581025359,-0.8010755289064451,0.933394203321465,-0.155256661256224,-0.4785839589169358,0.15892673018500916,-1.693354355401965,0.33014253305634356,-0.4970180076351902,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.41159778734335395,-0.21107854957014532,0.21107854957014532,-0.42110766409184097,-0.1063854050686643,0.1063854050686643,-0.04883998633544364,-0.13656424567512562,-0.07977712736263409,-0.4205823249871328,-0.21553704014417158,0.21553704014417158,-0.12461499491317855,-0.008983283745452396,0.008983283745452396,-0.0343873582414981,-0.031736070707325426,0.02807596230155478,-0.13918018592510978,-0.023716340237081388,-0.037346276110909404,0.01948148587785974,-0.20588379600328363,0.8337428234488143,-0.6348127514574508,-0.9930306293228713,0.957205746834363,0.42270270026660917,-0.3963314719601167,1.045334469469756,-0.11397538840878091,-0.4647408538474994,0.13969603671314482,0.008851170747959087,-1.4983155029073931,1.1739725596223098,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,0.45982321571012214,-0.17788045176006417,0.17788045176006417,0.9121349165966691,-0.3122357369779869,0.3122357369779869,-0.32680197679883916,-0.08220463249366267,0.33203679238722217,-0.14329346430209985,-0.3591187245793833,0.3591187245793833,-0.06951199696195792,-0.0924593060072201,0.0924593060072201,-0.02451002742236176,-0.024874538921070274,0.02097815806544514,-0.7117675733643563,-0.024419138676728906,-0.0376880608238739,0.019614015989348407,-0.09229097389927081,-0.4868769034007703,0.7486399834890393,0.13691285262370487,0.07151985784131712,-0.41369947806349217,0.38491868447116834,0.08762330353437808,-0.0033319768816223467,-0.037911780873208505,0.01738882623208762,0.7041392434021526,-0.19610927143111762,-1.482106732523183,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.47737847196878813,-0.22069971206108763,0.22069971206108763,-0.5212598745285119,-0.29625206414738064,0.29625206414738064,0.11751605341158856,-0.09896681869082849,-0.11825469057158534,-0.8986132532058054,-0.35776051945634757,0.35776051945634757,-0.15353908765053081,-0.31461323621998905,0.31461323621998905,-0.0370689865181867,-0.03116427639180416,0.028758443478103787,1.5105517917463824,-0.008173125788723645,-0.014478249700407345,0.015975107660799875,-0.1846088861777829,0.8337428234488143,0.2400176544645944,-0.5367073000752156,0.2077792253787088,0.45068641627021955,-0.697536351548082,0.14981234028342866,-0.09693486298919682,-0.2801661195883466,0.14508063088526682,0.3356819340878959,-0.871930147035297,-1.5274621907773154,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4705421419021111,-0.22068064679766114,0.22068064679766114,-0.5221438666904439,-0.32628199492003485,0.32628199492003485,-0.31276349243200097,-0.06115007338245628,0.3113421029856511,-1.1939495032419933,-0.3614470762188733,0.3614470762188733,-0.1393039620247233,-0.06822433180219076,0.06822433180219076,-0.0343873582414981,-0.03116427639180416,0.027939466066244985,0.45608392972955236,-0.021376470182738812,-0.03397279526612031,0.018753042742787877,-0.2123422507717392,-0.4868769034007703,-1.1797652468407844,0.48458777014572835,0.22481164632088274,0.7274142745281325,-0.706949004035206,1.2070259650172874,-0.14013619503884658,-0.42321153863919,0.1404652644520194,-0.2900968762325572,0.8123265136042521,0.9869807580482568,5.654860175903782,-3.417060224525562,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.14475101470663074,-0.19656818521772057,0.19656818521772057,-0.2117167308018397,-0.2604098887090516,0.2604098887090516,0.29159325956038173,-0.14439704296352085,-0.2867240213783447,-0.01580917971099838,-0.34514861474244385,0.34514861474244385,-0.08311617222954534,-0.0803418189047054,0.0803418189047054,-0.031437567137140646,-0.030935558665595657,0.028485451007484185,-0.8837327623312586,-0.024484858204435873,-0.03786256821097406,0.01965949200799648,-0.12762252057376308,0.8337428234488143,-1.4180911381550958,-0.7757338058716067,0.7868815374126233,0.8362398367643914,-0.8481387913420647,0.9831454327207055,-0.15213656505263817,-0.4670480380257388,0.16354209661825658,-1.2689964622455605,0.6735173542776246,0.4355538708532819,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.2893776289620727,-0.20690684341444623,0.20690684341444623,-0.4206853419216838,-0.24733233821128284,0.24733233821128284,0.12453529559500764,-0.14455369890928874,-0.18169067315931572,-0.3953946912509417,-0.3059546954776968,0.3059546954776968,-0.053882138965348124,0.24548394540735563,-0.24548394540735563,-0.03197389279247836,-0.031850429570429675,0.02807596230155478,-0.8062539409285884,-0.024460372674029812,-0.0378599390977974,0.019652759194845985,-0.16713306739255018,-0.4868769034007703,-1.9078217806729185,-0.9495712646326184,0.923140904950015,0.8238026296516747,-0.706949004035206,1.294090616465958,-0.16029681666201648,-0.5154989057687663,0.15661904696838544,0.8097317764071524,0.46754233787100247,0.9639051740242247,-0.17683903207035107,0.29264921724897125,0
