koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,koi_disposition
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4445601783817359,-0.2559827712631783,0.2559827712631783,-0.549592515522266,-0.2458762858972308,0.2458762858972308,0.0051724083904307,-0.1370128583311804,-0.1765318918518896,-0.7843011260871352,-0.3062700105694077,0.3062700105694077,-0.293465921074191,-0.3633791771563315,0.3633791771563315,-0.024010440240386,-0.0294113313528747,0.022583627652388,0.759567177260641,-0.0271462593618702,-0.0343405309571953,0.0440726851019321,-0.1980735007285715,-0.4864843118338281,0.8837114283019102,-0.3954660540304139,0.0678228361127554,-0.441186369783195,0.0789779783392602,0.1975451061102921,0.0416015725887457,-0.0141806440271246,0.0354344603369378,-0.1013123876292085,0.3328209131644595,-1.3832278344829017,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.1119737772483725,-0.0675452117623709,0.0675452117623709,0.2941605629496259,0.2356746425103795,-0.2356746425103795,0.0552566752393527,-0.135526836600692,-0.2373957895179428,-0.1524339286144287,0.1939200100637842,-0.1939200100637842,-0.2139168658391735,0.143317124647918,-0.143317124647918,-0.0235863188382955,-0.0281953523994231,0.0225245627747172,-0.7255528320028315,-0.0882309469803985,-0.0664991425456933,0.0950734125162833,-0.2347160421447454,2.092537259385881,1.0771173996185646,0.8889384112968204,-1.4530709696828776,0.2410704999472468,-0.4697493865025325,-0.9850244324029428,-0.0744632328811336,0.1389044139243191,0.1757641004579413,1.3726375797260422,0.5688601150961373,0.580620091085647,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4055597952932698,-0.2541171037392095,0.2541171037392095,-0.3878403248550697,-0.2711726574945742,0.2711726574945742,-0.2019220600880483,-0.0722883562921284,0.5057844346149178,0.4399113842775007,-0.3372004888771139,0.3372004888771139,-0.2744489498227094,-0.3860248219297058,0.3860248219297058,-0.0227380760341144,-0.0290257770505608,0.0209691876627194,1.2891951281624618,0.0436836557319576,-0.0198143173814619,-0.0856571820012954,-0.0966018475760901,-0.4864843118338281,1.1585514928045244,-0.0036138442695627,0.4057992374006739,-2.074280867916244,1.3845706739973187,0.5836902615431853,0.4390186534868148,0.0857498799134011,-0.8752464333649914,-0.0678893678602338,-1.6557686152548967,-1.231856189104393,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.1946502208204324,-0.2365346007102911,0.2365346007102911,-0.1979395103796761,-0.267953119291276,0.267953119291276,-0.1788673975702905,-0.0868183465457931,0.4128869065983102,0.2274913162354024,-0.3274794814089777,0.3274794814089777,-0.1302824703353053,-0.1567376685992911,0.1567376685992911,-0.0232093220364373,-0.0274539018180502,0.0223670564342617,-0.4639814766594833,-0.0855427994897001,-0.0634231152391187,0.0929613152354652,-0.1102253565641547,-0.4864843118338281,0.9389702772495258,0.8236297096700119,-1.0812969282661673,0.2040248780614296,-0.4508277532321258,-0.9126222157592756,-0.0657933317496486,0.2005636733769839,0.1626081966965973,-1.1847261831003042,1.247025423014435,-0.5761779567543257,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.3106728229576201,-0.2482888200692903,0.2482888200692903,0.4118473244945861,-0.3006084353533012,0.3006084353533012,-0.1756874441195653,-0.0815347137262787,0.4000734544580885,-0.2070884288799023,-0.3564657582230566,0.3564657582230566,-0.2919411109738453,-0.4072551139047442,0.4072551139047442,-0.0243815464672153,-0.030004491817973,0.0228986403332989,-0.565583573363098,-0.0868065059389356,-0.0678990682858372,0.0954373211693973,-0.127137298756235,0.8030264737760264,-0.173477602880103,-1.2009400407610524,0.9803591195901352,0.6207881242768571,-0.7724955188290388,1.1629079946925247,-0.1443817903931091,-0.4691834551605824,0.2868583988870692,-1.5193873097898638,0.0863762284725967,-3.703994165996566,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4671821500998447,-0.2587204541863208,0.2587204541863208,-0.5411569823622434,-0.267953119291276,0.267953119291276,-0.1403104619802474,-0.0962298175055532,0.2575237993981217,-0.6239597939386471,-0.3437400757193146,0.3437400757193146,-0.2665084293001543,-0.3110111236179035,0.3110111236179035,-0.024340312442012,-0.0299155177482082,0.0228198871630712,-0.2024101213161351,-0.0807360037962813,-0.064978588283723,0.0903176259025492,-0.1816313347084935,-0.4864843118338281,-1.5549488265704918,0.1270035589840542,0.0847216561771513,0.8461489907489046,-0.4697493865025325,1.1870420669070807,-0.1916467352712046,-0.4309121906727216,0.2561612901105997,-1.7147646893188613,-0.1878294863942552,0.0157648459626854,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.7767273686166568,0.0278796560843358,-0.0278796560843358,0.6921400975901288,-0.0623626083092303,0.0623626083092303,-0.0278593580789773,-0.142230445740451,-0.1955919019104694,-0.6056074727891214,-0.0287794337517005,0.0287794337517005,-0.1434015911986572,0.7490881223356801,-0.7490881223356801,-0.0211063867510717,-0.0172811998416142,0.0206344866892516,-0.729876325479581,-0.0882531172689815,-0.0638691233263981,0.0946702588123434,-0.2398835800367699,-0.4864843118338281,-0.8845717380217873,-0.0471529786874351,0.6423827183022168,-2.4138657352028887,0.627705343181053,-2.951951317889242,0.3495228998714861,3.1857223034301376,-0.3694750220955412,-1.39880629757819,-1.3399467707368262,-0.7450768452819247,-0.169145955385972,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,1.3265731831582996,-0.1993411737632174,0.1993411737632174,1.698008484120056,-0.3663790015063941,0.3663790015063941,0.1136883198964283,-0.1414709235226458,0.5073861161324456,1.732703621042996,-0.3292469373122751,0.3292469373122751,0.423942846137525,-0.2218438973227422,0.2218438973227422,-0.0191978404416643,-0.0254668142599709,0.018724722311229,-0.9395657591019344,-0.0893491609108075,-0.068041917851158,0.0956906301338197,0.5437030748629478,-0.4864843118338281,0.0868206592678754,-0.0906921131053074,0.828269739010572,-1.1296175098279415,0.949373108777966,0.4026847199340166,0.1053672970396674,0.0432262527046668,-0.2203747794669748,-0.3553148471777695,-0.1052889737288789,-0.8008453462108494,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.2590733347817207,-0.1789027774721723,0.1789027774721723,-0.3091715968267808,0.203479260477397,-0.203479260477397,0.1180607558911755,-0.1095379676697053,-0.3628074523403631,-0.6608790832686872,0.4183869097825664,-0.4183869097825664,-0.261185978949891,0.2664528181031407,-0.2664528181031407,-0.0239279721899795,-0.0283139844924428,0.0227017574077296,-0.4488492494908598,-0.0853391099633431,-0.0621215969773069,0.0932003532723145,-0.2478697749608078,-0.4864843118338281,0.7106639802817457,0.4753166343270331,-0.8616122674290204,0.3830787171762056,-0.5548967362193624,1.006036525297912,-0.0957184743647742,0.268601476910959,0.2049994421498171,-0.1255505825323722,0.1784730109739082,0.4810334822839964,5.912053869204927,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.1501016003172844,-0.2079585361558374,0.2079585361558374,0.1405044210216404,-0.1607884905243483,0.1607884905243483,0.1498602903984276,-0.138333766536059,0.4224969957034765,2.077480414568443,0.6216443386617787,-0.6216443386617787,0.0823278436562964,0.0654727207394439,-0.0654727207394439,-0.0197633356444517,-0.025437156236716,0.0191775530400385,-0.1397194659032666,-0.0791591420208098,-0.0621422308034088,0.0840205791109206,-0.0627779631919296,-0.4864843118338281,1.042217073967439,-0.3301573524036054,0.2199122166923187,-1.0184806441704926,0.6844702429922728,0.1251428894666246,0.1761248772417867,0.2090683988187308,-0.2978484349504455,-0.6670118299201814,-0.037771849888026,-1.707481832741076,-0.169145955385972,0.3370004770529612,0
